Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRX000130	DRA000103	live	2015-02-02T07:01:37Z	2015-02-02T07:01:37Z	2010-02-05T08:17:19Z	EXPERIMENT	UT-MGS	public	DRX000130	-	DRS000126	DRP000103	-	-	-	465ecbfcab739e89be562c2cb7d92e62	SAMD00010741	PRJDA34559	-
DRA000104	DRA000104	live	2023-06-06T05:39:29Z	2015-02-02T07:01:44Z	2010-02-05T08:17:21Z	SUBMISSION	UT-MGS	public	UT-MGS_122	-	-	-	-	-	-	ec820460bb4f9080ebfe68745b07b8f1	-	-	-
DRP000104	DRA000104	live	2020-04-09T00:12:27Z	2015-02-02T07:01:44Z	2010-02-05T08:17:22Z	STUDY	UT-MGS	public	DRP000104	-	-	-	-	-	-	4a0bbc92e198ba8a35a10a3e9930ec4a	-	PRJDA34559	-
DRR000265	DRA000104	live	2023-06-06T05:39:29Z	2015-02-02T07:01:44Z	2010-02-05T08:17:24Z	RUN	UT-MGS	public	DRR000265	DRX000131	DRS000127	DRP000104	1	16518136	594652896	ec72d25f2304e22bf739dfb8dcbc27e2	SAMD00003680	PRJDA34559	-
DRS000127	DRA000104	live	2015-03-26T21:32:35Z	2015-02-02T07:01:44Z	2010-02-05T08:17:23Z	SAMPLE	BioSample	public	SAMD00003680	-	-	-	-	-	-	b9537930be9e81cb038dd8d734a74417	SAMD00003680	-	-
DRX000131	DRA000104	live	2015-02-02T07:01:44Z	2015-02-02T07:01:44Z	2010-02-05T08:17:23Z	EXPERIMENT	UT-MGS	public	DRX000131	-	DRS000127	DRP000104	-	-	-	afbb4526663b0e7361e4c20ea7452d8b	SAMD00003680	PRJDA34559	-
DRA000105	DRA000105	live	2023-06-06T10:26:16Z	2015-02-02T07:01:49Z	2010-02-05T08:17:25Z	SUBMISSION	UT-MGS	public	UT-MGS_123	-	-	-	-	-	-	e7d1fc755ad07ec9f03211fde0e644bd	-	-	-
DRP000105	DRA000105	live	2020-04-09T00:12:28Z	2015-02-02T07:01:49Z	2010-02-05T08:17:26Z	STUDY	UT-MGS	public	DRP000105	-	-	-	-	-	-	2fc283dd2aa40e5ab584bfc9606dcc8a	-	PRJDA34559	-
DRR000266	DRA000105	live	2023-06-06T10:26:16Z	2015-02-02T07:01:49Z	2010-02-05T08:17:29Z	RUN	UT-MGS	public	DRR000266	DRX000132	DRS000128	DRP000105	1	18451854	664266744	01eb68f299010850419eaa2c2d09019a	SAMD00008683	PRJDA34559	-
DRS000128	DRA000105	live	2015-03-26T21:32:35Z	2015-02-02T07:01:49Z	2010-02-05T08:17:27Z	SAMPLE	BioSample	public	SAMD00008683	-	-	-	-	-	-	e3c0a65ea4e72dc7ca0819ba550c8c74	SAMD00008683	-	-
DRX000132	DRA000105	live	2015-02-02T07:01:49Z	2015-02-02T07:01:49Z	2010-02-05T08:17:28Z	EXPERIMENT	UT-MGS	public	DRX000132	-	DRS000128	DRP000105	-	-	-	d897d30e57a905abe53d700c22439647	SAMD00008683	PRJDA34559	-
DRA000106	DRA000106	live	2023-06-10T03:02:37Z	2015-02-02T07:01:55Z	2010-02-05T08:17:30Z	SUBMISSION	UT-MGS	public	UT-MGS_124	-	-	-	-	-	-	c27fb82264f4b682b52db4fba3fa5f86	-	-	-
DRP000106	DRA000106	live	2020-04-09T00:12:29Z	2015-02-02T07:01:55Z	2010-02-05T08:17:31Z	STUDY	UT-MGS	public	DRP000106	-	-	-	-	-	-	d75814b0daa6a79f28b07f744eab0718	-	PRJDA34559	-
DRR000267	DRA000106	live	2023-06-10T03:02:37Z	2015-02-02T07:01:55Z	2010-02-05T08:17:33Z	RUN	UT-MGS	public	DRR000267	DRX000133	DRS000129	DRP000106	1	21092474	759329064	72c28e8f511500b8003e5da0314d6eac	SAMD00015744	PRJDA34559	-
DRS000129	DRA000106	live	2015-03-26T21:32:35Z	2015-02-02T07:01:55Z	2010-02-05T08:17:32Z	SAMPLE	BioSample	public	SAMD00015744	-	-	-	-	-	-	a42dab804b98e2269486dfc50c0bc513	SAMD00015744	-	-
DRX000133	DRA000106	live	2015-02-02T07:01:55Z	2015-02-02T07:01:55Z	2010-02-05T08:17:32Z	EXPERIMENT	UT-MGS	public	DRX000133	-	DRS000129	DRP000106	-	-	-	0dfcc2d268aa62fc66b1d96ffca9ddea	SAMD00015744	PRJDA34559	-
DRA000107	DRA000107	live	2023-06-09T08:43:31Z	2015-02-02T07:02:01Z	2010-02-05T08:17:34Z	SUBMISSION	UT-MGS	public	UT-MGS_125	-	-	-	-	-	-	de26a6e1ee672d5f99c0ee5c68b1a9d2	-	-	-
DRP000107	DRA000107	live	2020-04-09T00:12:29Z	2015-02-02T07:02:01Z	2010-02-05T08:17:35Z	STUDY	UT-MGS	public	DRP000107	-	-	-	-	-	-	2667aa84014ffb4323f2510cb549eb2d	-	PRJDA34559	-
DRR000268	DRA000107	live	2023-06-09T08:43:31Z	2015-02-02T07:02:01Z	2010-02-05T08:17:38Z	RUN	UT-MGS	public	DRR000268	DRX000134	DRS000130	DRP000107	1	7934091	285627276	9ab47719b383b5897b9d3564edf1fd51	SAMD00008678	PRJDA34559	-
DRS000130	DRA000107	live	2015-03-26T21:32:35Z	2015-02-02T07:02:01Z	2010-02-05T08:17:36Z	SAMPLE	BioSample	public	SAMD00008678	-	-	-	-	-	-	963977dd994cae304691a6a690c1871a	SAMD00008678	-	-
DRX000134	DRA000107	live	2015-02-02T07:02:01Z	2015-02-02T07:02:01Z	2010-02-05T08:17:37Z	EXPERIMENT	UT-MGS	public	DRX000134	-	DRS000130	DRP000107	-	-	-	1b1cfb6b673387745c12e371c9380038	SAMD00008678	PRJDA34559	-
DRA000108	DRA000108	live	2023-06-08T21:34:52Z	2015-02-02T07:02:06Z	2010-02-05T08:17:07Z	SUBMISSION	UT-MGS	public	UT-MGS_126	-	-	-	-	-	-	b77d6cc2263641ba61059d8c54c81746	-	-	-
DRP000108	DRA000108	live	2020-04-09T00:12:26Z	2015-02-02T07:02:06Z	2010-02-05T08:17:08Z	STUDY	UT-MGS	public	DRP000108	-	-	-	-	-	-	d22768109c29aec2c6e8acd91f7377da	-	PRJDA34559	-
DRR000269	DRA000108	live	2023-06-08T21:34:52Z	2015-02-02T07:02:06Z	2010-02-05T08:17:11Z	RUN	UT-MGS	public	DRR000269	DRX000135	DRS000131	DRP000108	1	20548216	739735776	d1cce723c5dd432379af25b5c0f06d3c	SAMD00000640	PRJDA34559	-
DRS000131	DRA000108	live	2015-03-26T21:32:35Z	2015-02-02T07:02:06Z	2010-02-05T08:17:09Z	SAMPLE	BioSample	public	SAMD00000640	-	-	-	-	-	-	a965f5afa2bf31cc37343f96b4c28b4d	SAMD00000640	-	-
DRX000135	DRA000108	live	2015-02-02T07:02:06Z	2015-02-02T07:02:06Z	2010-02-05T08:17:10Z	EXPERIMENT	UT-MGS	public	DRX000135	-	DRS000131	DRP000108	-	-	-	bbb29ca074d8b51013f98878e4f8ba18	SAMD00000640	PRJDA34559	-
DRA000109	DRA000109	live	2023-06-09T16:05:48Z	2015-02-02T07:02:12Z	2010-02-08T05:34:01Z	SUBMISSION	UT-MGS	public	UT-MGS_127	-	-	-	-	-	-	c0c1bcadcdd6bfe354a8dc6061492e51	-	-	-
DRP000109	DRA000109	live	2020-04-09T00:12:29Z	2015-02-02T07:02:12Z	2010-02-08T05:34:03Z	STUDY	UT-MGS	public	DRP000109	-	-	-	-	-	-	77c37cb9ba78a4139e85f9941ca71f15	-	PRJDA34559	-
DRR000270	DRA000109	live	2023-06-09T16:05:48Z	2015-02-02T07:02:12Z	2010-02-08T05:34:07Z	RUN	UT-MGS	public	DRR000270	DRX000136	DRS000132	DRP000109	1	19165332	689951952	cf0e02efb66bed8a7affcb4e9143dc16	SAMD00000713	PRJDA34559	-
DRS000132	DRA000109	live	2015-03-26T21:32:35Z	2015-02-02T07:02:12Z	2010-02-08T05:34:04Z	SAMPLE	BioSample	public	SAMD00000713	-	-	-	-	-	-	70ef0542df317198bc524a5bd04bf1a4	SAMD00000713	-	-
DRX000136	DRA000109	live	2015-02-02T07:02:12Z	2015-02-02T07:02:12Z	2010-02-08T05:34:06Z	EXPERIMENT	UT-MGS	public	DRX000136	-	DRS000132	DRP000109	-	-	-	f6ada73f611b1502439e3536453f8264	SAMD00000713	PRJDA34559	-
DRA000110	DRA000110	live	2023-06-03T02:59:08Z	2015-02-02T07:02:19Z	2010-02-08T05:34:08Z	SUBMISSION	UT-MGS	public	UT-MGS_128	-	-	-	-	-	-	572724a1fd0ff390fef9cc80d9f96fee	-	-	-
DRP000110	DRA000110	live	2020-04-09T00:12:30Z	2015-02-02T07:02:19Z	2010-02-08T05:34:09Z	STUDY	UT-MGS	public	DRP000110	-	-	-	-	-	-	109b6ce7e942769e3cda913268887d97	-	PRJDA34559	-
DRR000271	DRA000110	live	2023-06-03T02:59:08Z	2015-02-02T07:02:19Z	2010-02-08T05:34:12Z	RUN	UT-MGS	public	DRR000271	DRX000137	DRS000133	DRP000110	1	18655350	671592600	49eb66780e8dc42b4ac45edf800321d8	SAMD00013245	PRJDA34559	-
DRS000133	DRA000110	live	2015-03-26T21:32:35Z	2015-02-02T07:02:19Z	2010-02-08T05:34:10Z	SAMPLE	BioSample	public	SAMD00013245	-	-	-	-	-	-	e6738fbe593b71fa39f3b65cd0c8520c	SAMD00013245	-	-
DRX000137	DRA000110	live	2015-02-02T07:02:19Z	2015-02-02T07:02:19Z	2010-02-08T05:34:11Z	EXPERIMENT	UT-MGS	public	DRX000137	-	DRS000133	DRP000110	-	-	-	4959e5d38ee14f74967b3e0a65389cd7	SAMD00013245	PRJDA34559	-
DRA000111	DRA000111	live	2023-06-05T21:38:30Z	2015-02-02T07:02:24Z	2010-02-08T05:34:13Z	SUBMISSION	UT-MGS	public	UT-MGS_129	-	-	-	-	-	-	b82a9d4f09c272f139729905b6be172d	-	-	-
DRP000111	DRA000111	live	2020-04-09T00:12:30Z	2015-02-02T07:02:24Z	2010-02-08T05:34:14Z	STUDY	UT-MGS	public	DRP000111	-	-	-	-	-	-	ba694b480fc8871733cf409406f47ca9	-	PRJDA34559	-
DRR000272	DRA000111	live	2023-06-05T21:38:30Z	2015-02-02T07:02:24Z	2010-02-08T05:34:16Z	RUN	UT-MGS	public	DRR000272	DRX000138	DRS000134	DRP000111	1	21658319	779699484	ad368f0f2908c5235c80d07d7f87450d	SAMD00015734	PRJDA34559	-
DRS000134	DRA000111	live	2015-03-26T21:32:35Z	2015-02-02T07:02:24Z	2010-02-08T05:34:14Z	SAMPLE	BioSample	public	SAMD00015734	-	-	-	-	-	-	0fdde755a749e75f398478cda4ed3453	SAMD00015734	-	-
DRX000138	DRA000111	live	2015-02-02T07:02:24Z	2015-02-02T07:02:24Z	2010-02-08T05:34:15Z	EXPERIMENT	UT-MGS	public	DRX000138	-	DRS000134	DRP000111	-	-	-	32e603c8c952be77fdcd8b5d8d530b90	SAMD00015734	PRJDA34559	-
DRA000112	DRA000112	live	2023-06-10T20:48:29Z	2015-02-02T07:02:30Z	2010-02-08T05:34:17Z	SUBMISSION	UT-MGS	public	UT-MGS_130	-	-	-	-	-	-	2f79c19408f0516f06b6eb8dda785025	-	-	-
DRP000112	DRA000112	live	2020-04-09T00:12:30Z	2015-02-02T07:02:30Z	2010-02-08T05:34:18Z	STUDY	UT-MGS	public	DRP000112	-	-	-	-	-	-	56e1aaeae1030fd44906c8577357d849	-	PRJDA34559	-
DRR000273	DRA000112	live	2023-06-10T20:48:29Z	2015-02-02T07:02:30Z	2010-02-08T05:34:20Z	RUN	UT-MGS	public	DRR000273	DRX000139	DRS000135	DRP000112	1	19252315	693083340	3deac26f9ac8b8623711f70ef61b7cbb	SAMD00011175	PRJDA34559	-
DRS000135	DRA000112	live	2015-03-26T21:32:35Z	2015-02-02T07:02:30Z	2010-02-08T05:34:19Z	SAMPLE	BioSample	public	SAMD00011175	-	-	-	-	-	-	d1ed8bab43d551f873ac2faffea658f5	SAMD00011175	-	-
DRX000139	DRA000112	live	2015-02-02T07:02:30Z	2015-02-02T07:02:30Z	2010-02-08T05:34:20Z	EXPERIMENT	UT-MGS	public	DRX000139	-	DRS000135	DRP000112	-	-	-	ba3b598c8e02111e285da009a78232e0	SAMD00011175	PRJDA34559	-
DRA000113	DRA000113	live	2023-06-06T09:56:46Z	2015-02-02T07:02:36Z	2010-02-08T05:34:22Z	SUBMISSION	UT-MGS	public	UT-MGS_131	-	-	-	-	-	-	d812385e9cb29f62af7dd48bb1304b05	-	-	-
DRP000113	DRA000113	live	2020-04-09T00:12:31Z	2015-02-02T07:02:36Z	2010-02-08T05:34:22Z	STUDY	UT-MGS	public	DRP000113	-	-	-	-	-	-	e02536847aaf6b5bdc9d364eaabfaa94	-	PRJDA34559	-
DRR000274	DRA000113	live	2023-06-06T09:56:46Z	2015-02-02T07:02:36Z	2010-02-08T05:34:25Z	RUN	UT-MGS	public	DRR000274	DRX000140	DRS000136	DRP000113	1	20854963	750778668	95b01a41874ecb7aa1373f359b0cbb41	SAMD00010827	PRJDA34559	-
DRS000136	DRA000113	live	2015-03-26T21:32:35Z	2015-02-02T07:02:36Z	2010-02-08T05:34:23Z	SAMPLE	BioSample	public	SAMD00010827	-	-	-	-	-	-	016d89022367a0af809c081be6d9d114	SAMD00010827	-	-
DRX000140	DRA000113	live	2015-02-02T07:02:36Z	2015-02-02T07:02:36Z	2010-02-08T05:34:24Z	EXPERIMENT	UT-MGS	public	DRX000140	-	DRS000136	DRP000113	-	-	-	02fb63edfdb128cfb8a014e2e65097b9	SAMD00010827	PRJDA34559	-
DRA000114	DRA000114	live	2023-06-02T12:55:25Z	2015-02-02T07:02:42Z	2010-02-08T05:34:26Z	SUBMISSION	UT-MGS	public	UT-MGS_132	-	-	-	-	-	-	3ae2fd453e582b14f2ebd5770e14c50b	-	-	-
DRP000114	DRA000114	live	2020-04-09T00:12:32Z	2015-02-02T07:02:42Z	2010-02-08T05:34:27Z	STUDY	UT-MGS	public	DRP000114	-	-	-	-	-	-	5f91dd371427e46e9065e3ef87769263	-	PRJDA34559	-
DRR000275	DRA000114	live	2023-06-02T12:55:25Z	2015-02-02T07:02:42Z	2010-02-08T05:34:29Z	RUN	UT-MGS	public	DRR000275	DRX000141	DRS000137	DRP000114	1	13974184	503070624	ff02dd06b464da2b1fe0b2a13df6d2ec	SAMD00013660	PRJDA34559	-
DRS000137	DRA000114	live	2015-03-26T21:32:35Z	2015-02-02T07:02:42Z	2010-02-08T05:34:27Z	SAMPLE	BioSample	public	SAMD00013660	-	-	-	-	-	-	90941c1d16909d3df038e156118e693e	SAMD00013660	-	-
DRX000141	DRA000114	live	2015-02-02T07:02:42Z	2015-02-02T07:02:42Z	2010-02-08T05:34:28Z	EXPERIMENT	UT-MGS	public	DRX000141	-	DRS000137	DRP000114	-	-	-	86e20acad225d50aa1f88e4da6a14896	SAMD00013660	PRJDA34559	-
DRA000115	DRA000115	live	2023-06-04T12:58:23Z	2015-02-02T07:02:47Z	2010-02-08T05:34:30Z	SUBMISSION	UT-MGS	public	UT-MGS_133	-	-	-	-	-	-	d4f8610da91bf0d6ba7e3abb53c375c4	-	-	-
DRP000115	DRA000115	live	2020-04-09T00:12:32Z	2015-02-02T07:02:47Z	2010-02-08T05:34:31Z	STUDY	UT-MGS	public	DRP000115	-	-	-	-	-	-	b950c7f3aeb0e66f8ba6d2558e187417	-	PRJDA34559	-
DRR000276	DRA000115	live	2023-06-04T12:58:23Z	2015-02-02T07:02:47Z	2010-02-08T05:34:33Z	RUN	UT-MGS	public	DRR000276	DRX000142	DRS000138	DRP000115	1	11890404	428054544	eccd953e5f62ff4f116a032efa24f064	SAMD00012857	PRJDA34559	-
DRS000138	DRA000115	live	2015-03-26T21:32:35Z	2015-02-02T07:02:47Z	2010-02-08T05:34:32Z	SAMPLE	BioSample	public	SAMD00012857	-	-	-	-	-	-	e96727134fce191e390add25562bdff5	SAMD00012857	-	-
DRX000142	DRA000115	live	2015-02-02T07:02:47Z	2015-02-02T07:02:47Z	2010-02-08T05:34:32Z	EXPERIMENT	UT-MGS	public	DRX000142	-	DRS000138	DRP000115	-	-	-	7b12da1368d634ea47e2b451ccb5acbf	SAMD00012857	PRJDA34559	-
DRA000116	DRA000116	live	2023-06-02T10:55:13Z	2015-02-02T07:02:53Z	2010-02-08T05:34:34Z	SUBMISSION	UT-MGS	public	UT-MGS_134	-	-	-	-	-	-	8f4194534781407e706dc65722b3c3c5	-	-	-
DRP000116	DRA000116	live	2020-04-09T00:12:33Z	2015-02-02T07:02:53Z	2010-02-08T05:34:35Z	STUDY	UT-MGS	public	DRP000116	-	-	-	-	-	-	da640074deec421af461584fceb12d60	-	PRJDA34559	-
DRR000277	DRA000116	live	2023-06-02T10:55:13Z	2015-02-02T07:02:53Z	2010-02-08T05:34:37Z	RUN	UT-MGS	public	DRR000277	DRX000143	DRS000139	DRP000116	1	16077357	578784852	a51dc465ce200fb660534018683f9758	SAMD00009377	PRJDA34559	-
DRS000139	DRA000116	live	2015-03-26T21:32:35Z	2015-02-02T07:02:53Z	2010-02-08T05:34:36Z	SAMPLE	BioSample	public	SAMD00009377	-	-	-	-	-	-	4de72919a2d553c4cb617333c9da658d	SAMD00009377	-	-
DRX000143	DRA000116	live	2015-02-02T07:02:53Z	2015-02-02T07:02:53Z	2010-02-08T05:34:37Z	EXPERIMENT	UT-MGS	public	DRX000143	-	DRS000139	DRP000116	-	-	-	bbb85edad81b46dc13692028d87f0c5f	SAMD00009377	PRJDA34559	-
DRA000117	DRA000117	live	2023-06-02T19:11:55Z	2015-02-02T07:03:00Z	2010-02-08T05:34:38Z	SUBMISSION	UT-MGS	public	UT-MGS_135	-	-	-	-	-	-	d36e2828772c4509f9344851acc34c30	-	-	-
DRP000117	DRA000117	live	2020-04-09T00:12:33Z	2015-02-02T07:03:00Z	2010-02-08T05:34:39Z	STUDY	UT-MGS	public	DRP000117	-	-	-	-	-	-	77260f8be7ce0fd2a46aa8234858417c	-	PRJDA34559	-
DRR000278	DRA000117	live	2023-06-02T19:11:55Z	2015-02-02T07:03:00Z	2010-02-08T05:34:42Z	RUN	UT-MGS	public	DRR000278	DRX000144	DRS000140	DRP000117	1	23540385	847453860	a445bdf841c8132e435f9b0ac2100b1e	SAMD00004064	PRJDA34559	-
DRS000140	DRA000117	live	2015-03-26T21:32:35Z	2015-02-02T07:03:00Z	2010-02-08T05:34:40Z	SAMPLE	BioSample	public	SAMD00004064	-	-	-	-	-	-	979a9e87579dead1df41929fba63e932	SAMD00004064	-	-
DRX000144	DRA000117	live	2015-02-02T07:03:00Z	2015-02-02T07:03:00Z	2010-02-08T05:34:41Z	EXPERIMENT	UT-MGS	public	DRX000144	-	DRS000140	DRP000117	-	-	-	47d2c48004395d08658b07032e892fd6	SAMD00004064	PRJDA34559	-
DRA000118	DRA000118	live	2023-06-15T05:42:24Z	2015-02-02T07:03:06Z	2010-02-08T05:34:43Z	SUBMISSION	UT-MGS	public	UT-MGS_136	-	-	-	-	-	-	901c536ee651b02edf1bea27bb557f75	-	-	-
DRP000118	DRA000118	live	2020-04-09T00:12:33Z	2015-02-02T07:03:06Z	2010-02-08T05:34:43Z	STUDY	UT-MGS	public	DRP000118	-	-	-	-	-	-	dd8841ac13390d8d40dfa62931c13935	-	PRJDA34559	-
DRR000279	DRA000118	live	2023-06-15T05:42:24Z	2015-02-02T07:03:06Z	2010-02-08T05:34:46Z	RUN	UT-MGS	public	DRR000279	DRX000145	DRS000141	DRP000118	1	25468567	916868412	b064a29d45a7b8201d5bcd4d91631997	SAMD00003748	PRJDA34559	-
DRS000141	DRA000118	live	2015-03-26T21:32:35Z	2015-02-02T07:03:06Z	2010-02-08T05:34:44Z	SAMPLE	BioSample	public	SAMD00003748	-	-	-	-	-	-	9360f109294e22b9de5d550c3b12c04b	SAMD00003748	-	-
DRX000145	DRA000118	live	2015-02-02T07:03:06Z	2015-02-02T07:03:06Z	2010-02-08T05:34:45Z	EXPERIMENT	UT-MGS	public	DRX000145	-	DRS000141	DRP000118	-	-	-	4c98c3563c4e5e51205b69ae6f062661	SAMD00003748	PRJDA34559	-
DRA000119	DRA000119	live	2023-06-15T08:56:28Z	2015-02-02T07:03:11Z	2010-02-08T05:34:47Z	SUBMISSION	UT-MGS	public	UT-MGS_137	-	-	-	-	-	-	623f9961ec92d7ad912aa8c9864f0228	-	-	-
DRP000119	DRA000119	live	2020-04-09T00:12:34Z	2015-02-02T07:03:11Z	2010-02-08T05:34:48Z	STUDY	UT-MGS	public	DRP000119	-	-	-	-	-	-	f62e659206c41f49421b5a65fbb01f1d	-	PRJDA34559	-
DRR000280	DRA000119	live	2023-06-15T08:56:28Z	2015-02-02T07:03:11Z	2010-02-08T05:34:50Z	RUN	UT-MGS	public	DRR000280	DRX000146	DRS000142	DRP000119	1	26963430	970683480	5c5319a881bde0387b4a66ccafc0c417	SAMD00003794	PRJDA34559	-
DRS000142	DRA000119	live	2015-03-26T21:32:35Z	2015-02-02T07:03:11Z	2010-02-08T05:34:48Z	SAMPLE	BioSample	public	SAMD00003794	-	-	-	-	-	-	fd3f4663869e57a6ebb88f830c0f3844	SAMD00003794	-	-
DRX000146	DRA000119	live	2015-02-02T07:03:11Z	2015-02-02T07:03:11Z	2010-02-08T05:34:49Z	EXPERIMENT	UT-MGS	public	DRX000146	-	DRS000142	DRP000119	-	-	-	f5e02971b998facf261b480f1e15f9a6	SAMD00003794	PRJDA34559	-
DRA000120	DRA000120	live	2023-06-15T08:29:11Z	2015-02-02T07:03:34Z	2010-02-08T05:34:51Z	SUBMISSION	UT-MGS	public	UT-MGS_138	-	-	-	-	-	-	62d566d68ecea7c26a47eb7cce832aa2	-	-	-
DRP000120	DRA000120	live	2020-04-09T00:12:34Z	2015-02-02T07:03:34Z	2010-02-08T05:34:52Z	STUDY	UT-MGS	public	DRP000120	-	-	-	-	-	-	427abb6d0837754283532f79ddfdaef7	-	PRJDA34559	-
DRR000281	DRA000120	live	2023-06-15T08:29:11Z	2015-02-02T07:03:34Z	2010-02-08T05:34:54Z	RUN	UT-MGS	public	DRR000281	DRX000147	DRS000143	DRP000120	1	26101072	939638592	6cc57c6586e2fb69010992475237c8a8	SAMD00015877	PRJDA34559	-
DRS000143	DRA000120	live	2015-03-26T21:32:35Z	2015-02-02T07:03:34Z	2010-02-08T05:34:53Z	SAMPLE	BioSample	public	SAMD00015877	-	-	-	-	-	-	d672212e810fe2496b0888f28a3d2991	SAMD00015877	-	-
DRX000147	DRA000120	live	2015-02-02T07:03:34Z	2015-02-02T07:03:34Z	2010-02-08T05:34:53Z	EXPERIMENT	UT-MGS	public	DRX000147	-	DRS000143	DRP000120	-	-	-	ce58d811d3f75973d756a66317482cb1	SAMD00015877	PRJDA34559	-
DRA000121	DRA000121	live	2023-06-15T01:52:25Z	2015-02-02T07:03:40Z	2010-02-08T05:34:55Z	SUBMISSION	UT-MGS	public	UT-MGS_139	-	-	-	-	-	-	2cfb2cf42991af2c1549cca0d70d3855	-	-	-
DRP000121	DRA000121	live	2020-04-09T00:12:35Z	2015-02-02T07:03:40Z	2010-02-08T05:34:56Z	STUDY	UT-MGS	public	DRP000121	-	-	-	-	-	-	fb3ccd114b96c160cb7e78325482bd7c	-	PRJDA34559	-
DRR000282	DRA000121	live	2023-06-15T01:52:25Z	2015-02-02T07:03:40Z	2010-02-08T05:34:58Z	RUN	UT-MGS	public	DRR000282	DRX000148	DRS000144	DRP000121	1	25499328	917975808	15c07f90edbeadf1977d0be55ba1a134	SAMD00002790	PRJDA34559	-
DRS000144	DRA000121	live	2015-03-26T21:32:35Z	2015-02-02T07:03:40Z	2010-02-08T05:34:57Z	SAMPLE	BioSample	public	SAMD00002790	-	-	-	-	-	-	87eac8e5a8fd50dd58a5278bb0841817	SAMD00002790	-	-
DRX000148	DRA000121	live	2015-02-02T07:03:40Z	2015-02-02T07:03:40Z	2010-02-08T05:34:58Z	EXPERIMENT	UT-MGS	public	DRX000148	-	DRS000144	DRP000121	-	-	-	9616ddb6a1f05f0a3562b1de1022ef14	SAMD00002790	PRJDA34559	-
DRA000122	DRA000122	live	2023-06-15T07:15:21Z	2015-02-02T07:03:47Z	2010-02-08T05:34:59Z	SUBMISSION	UT-MGS	public	UT-MGS_140	-	-	-	-	-	-	fb28d8c2fec4e98a5907bd6a6367738a	-	-	-
DRP000122	DRA000122	live	2020-04-09T00:12:35Z	2015-02-02T07:03:47Z	2010-02-08T05:35:00Z	STUDY	UT-MGS	public	DRP000122	-	-	-	-	-	-	5b1521d48c2b87698142eba45cd3d20c	-	PRJDA34559	-
DRR000283	DRA000122	live	2023-06-15T07:15:21Z	2015-02-02T07:03:47Z	2010-02-08T05:35:19Z	RUN	UT-MGS	public	DRR000283	DRX000149	DRS000145	DRP000122	1	21581053	776917908	61fbf8eb9cdb813fc3f1d2f344df0118	SAMD00008941	PRJDA34559	-
DRS000145	DRA000122	live	2015-03-26T21:32:35Z	2015-02-02T07:03:47Z	2010-02-08T05:35:04Z	SAMPLE	BioSample	public	SAMD00008941	-	-	-	-	-	-	8e56fb372df61b364d0446aa5ebafb1d	SAMD00008941	-	-
DRX000149	DRA000122	live	2015-02-02T07:03:47Z	2015-02-02T07:03:47Z	2010-02-08T05:35:09Z	EXPERIMENT	UT-MGS	public	DRX000149	-	DRS000145	DRP000122	-	-	-	4d939b17764b59fd57ef7b8c7e97d608	SAMD00008941	PRJDA34559	-
DRA000123	DRA000123	live	2023-06-15T12:57:44Z	2015-02-02T07:03:54Z	2010-02-08T05:35:20Z	SUBMISSION	UT-MGS	public	UT-MGS_141	-	-	-	-	-	-	3d7f3be88eeefd46dfd90e66eddc3b70	-	-	-
DRP000123	DRA000123	live	2020-04-09T00:12:36Z	2015-02-02T07:03:54Z	2010-02-08T05:35:21Z	STUDY	UT-MGS	public	DRP000123	-	-	-	-	-	-	ed59a4ac01ee01acb4500a902517a842	-	PRJDA34559	-
DRR000284	DRA000123	live	2023-06-15T12:57:44Z	2015-02-02T07:03:54Z	2010-02-08T05:35:23Z	RUN	UT-MGS	public	DRR000284	DRX000150	DRS000146	DRP000123	1	19920311	717131196	d6c1eb29b965c98e13620421ca7b06f9	SAMD00003339	PRJDA34559	-
DRS000146	DRA000123	live	2015-03-26T21:32:35Z	2015-02-02T07:03:54Z	2010-02-08T05:35:22Z	SAMPLE	BioSample	public	SAMD00003339	-	-	-	-	-	-	e8d7b88a9705ab96d465b4b076064184	SAMD00003339	-	-
DRX000150	DRA000123	live	2015-02-02T07:03:54Z	2015-02-02T07:03:54Z	2010-02-08T05:35:23Z	EXPERIMENT	UT-MGS	public	DRX000150	-	DRS000146	DRP000123	-	-	-	dc40e733c9e7dbc7693b4914b34c71a5	SAMD00003339	PRJDA34559	-
DRA000124	DRA000124	live	2023-06-15T23:56:19Z	2015-02-02T07:03:59Z	2010-02-08T07:55:02Z	SUBMISSION	UT-MGS	public	UT-MGS_142	-	-	-	-	-	-	c0f8240f0e10289a268578fa7ca37644	-	-	-
DRP000124	DRA000124	live	2020-04-09T00:12:36Z	2015-02-02T07:03:59Z	2010-02-08T07:55:03Z	STUDY	UT-MGS	public	DRP000124	-	-	-	-	-	-	23a2e648aa188e9b4557f3da94b2c700	-	PRJDA34559	-
DRR000285	DRA000124	live	2023-06-15T23:56:19Z	2015-02-02T07:03:59Z	2010-02-08T07:55:07Z	RUN	UT-MGS	public	DRR000285	DRX000151	DRS000147	DRP000124	1	22382768	805779648	653b9559710f6abb012480043d141563	SAMD00016789	PRJDA34559	-
